Section in EGA;Section;Chapter;Function;Hazard;Cause;Measure;ID;Entry Type;Hazard Type;RequireKey;Requirement;Description;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.2;4;2;;;;;563439;H;;;Startup main unit in standalone mode;"Note, there are currently no risks related to ""Startup main unit in standalone mode"" identified.   ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3;4;3;;;;;563431;H;;;Move main unit chassis in standalone mode;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1;4;3;1;;;;564254;H;Function;;Move main unit chassis in standalone mode;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.1;4;3;1;1;;;564255;H;Hazard;;Explosion, fire (HS_056, HS_030);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.1.1;4;3;1;1;1;;564256;H;Cause;;Short circuit of the battery (external);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.1.1.1;4;3;1;1;1;1;564257;R;Measure;coded_battery_connector;Coded battery connector;The battery connector for charging shall be coded in order to prevent connection with wrong polarity.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.1.1.2;4;3;1;1;1;2;564258;R;Measure;battery_prevent_accidental_short_circuit;Battery housing preventing accidental short circuit;The housing of the battery shall prevent accidental short circuit.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.1.1.3;4;3;1;1;1;3;564259;R;Measure;check_wiring_battery;Wiring check battery in manufacturing;The battery wiring shall be checked during manufacturing.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.1.2;4;3;1;1;2;;564267;H;Cause;;Overcharging of the battery (voltage, current);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.1.2.1;4;3;1;1;2;1;564260;R;Measure;prevent_overcharging_battery;Prevent overcharging of battery;Overcharging of the battery shall be prevented regarding voltage and current.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.1.3;4;3;1;1;3;;571858;H;Cause;;Overcharging of the battery, sleeping error in P path;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.1.3.1;4;3;1;1;3;1;571859;R;Measure;self-test_overcharging_battery;Self-test of battery overcharging protection;Self-test at startup of battery overcharging protection;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.1.4;4;3;1;1;4;;564268;H;Cause;;Internal short circuits and temperature increase of the battery packs;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.1.4.1;4;3;1;1;4;1;564261;R;Measure;prevent_charging_high_temperature_battery;Prevent charging of battery with high temperature;The temperature of the battery unit shall be monitored.    When a critical temperature is reached, the charging of the battery shall be blocked.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.1.4.2;4;3;1;1;4;2;577242;R;Measure;ventilation_battery_housing;Ventilation battery housing;The battery pack housing shall be ventilated in such a way that in case of gas emission the accumulation of gases is prevented.   Note: Gas emission only in error condition, not normal condition.    Ventilation prevents accumulation of gases and possible ignition.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.1.5;4;3;1;1;5;;571860;H;Cause;;Internal short circuits and temperature increase of the battery packs, sleeping error in P path;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.1.5.1;4;3;1;1;5;1;571861;R;Measure;self-test_prevent_charging_high_temperature_battery;Self-test of protection against charging of battery with high temperature;Self-test at startup of battery temperature protection;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.1.6;4;3;1;1;6;;564269;H;Cause;;Mechanical destruction;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.1.6.1;4;3;1;1;6;1;564262;R;Measure;battery_housing_mechanical_strength;Battery housing mechanical strength;The battery shall be provided with a housing to protect the battery from external mechanical impact.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.1.6.2;4;3;1;1;6;2;564263;R;Measure;battery_discharge_current_limitation;Battery discharge current limitation;The discharge current of the battery shall be limited (prevent sudden short circuit discharge, e. g. fuse at battery outlet).   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.1.7;4;3;1;1;7;;564270;H;Cause;;Thermal runaway of battery pack (internal short circuit, overheating);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.1.7.1;4;3;1;1;7;1;564265;R;Measure;fireproof_battery_housing;Battery housing fireproof and preventing flame break-out;The battery shall be provided with a fireproof housing (thermal runaway), preventing spread of flames.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.1.7.2;4;3;1;1;7;2;564264;R;Measure;thermal_isolation_battery_cells;Thermal isolation of single battery cells;Thermal isolation of single battery cells against spread of thermal runaway chain reaction in other battery cells.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.2;4;3;1;2;;;577220;H;Hazard;;Inhalation of toxic fumes when battery material is burnt or exposed to fire (HS_084);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.2.1;4;3;1;2;1;;577236;H;Cause;;Increased temperature of the battery packs;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.2.1.1;4;3;1;2;1;1;577237;H;Measure;prevent_charging_high_temperature_battery;Reference - Prevent charging of battery with high temperature;<XREF>564261</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.2.1.2;4;3;1;2;1;2;577241;H;Measure;prevent_overcharging_battery;Reference - Prevent overcharging of battery;<XREF>564260</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.2.1.3;4;3;1;2;1;3;577238;H;Measure;battery_housing_mechanical_strength;Reference - Battery housing mechanical strength;<XREF>564262</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.2.1.4;4;3;1;2;1;4;577239;H;Measure;battery_discharge_current_limitation;Reference - Battery discharge current limitation;<XREF>564263</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.2.1.5;4;3;1;2;1;5;577240;H;Measure;thermal_isolation_battery_cells;Reference - Thermal isolation of single battery cells;<XREF>564264</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.3;4;3;1;3;;;569265;H;Hazard;;Crushing by or collision with objects moving with limited kinetic energy and / or limited contact force or pressure (HS_041);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.3.1;4;3;1;3;1;;569264;H;Cause;;Activation of control elements by non-authorized persons (e. g. passer-by in the corridor);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.3.1.1;4;3;1;3;1;1;564347;R;Measure;lock_movement_function;Lock movement initiation from chassis handle;The system shall provide the possibility to lock all motorized chassis movements activated via chassis handle by pressing a dedicated hardware button at the handle panel.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.3.1.2;4;3;1;3;1;2;569266;R;Measure;um_lock_motorized_movements;Caution - Lock chassis movement or switch off;CAUTION Cause: System is left unattended (e.g. in standalone mode).   Possible consequences: Unauthorized operation of system movements.   Remedy: Do not leave the system unattended when turned on.    Use the lock movement function at the chassis handle panel or switch off the system.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.4;4;3;1;4;;;569291;H;Hazard;;Severe limitation of movement functionality (HS_111);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.4.1;4;3;1;4;1;;569292;H;Cause;;Chassis battery runs empty, no more motorized movements possible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.3.1.4.1.1;4;3;1;4;1;1;568840;R;Measure;indicate_battery_charge_standalone;Indicate battery charge for standalone mode;The system shall indicate the battery charge for standalone mode.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4;4;4;;;;;564113;H;;;Move main unit chassis in transport mode;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4.1;4;4;1;;;;564112;H;Function;;Move main unit chassis in transport mode;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4.1.1;4;4;1;1;;;564114;H;Hazard;;Crushing by or collision with objects moving with high kinetic energy and / or high contact force or pressure (HS_042);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4.1.1.1;4;4;1;1;1;;564115;H;Cause;;User does not pay attention to obstacles in the movement path during transport movement (intentional);User does not pay attention to obstacles in the movement path during movement (intended):User reacts too slowly to obstaclesSystem drives too fast for user reactions (by design, normal condition) or unpredictably (technical failures)Miscommunication in the ORSimultaneous movements of other equipment and the systemBad overview, structures and equipment covered other equipment;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4.1.1.1.1;4;4;1;1;1;1;564116;R;Measure;collision_avoidance_fast_drive_mode;Collision avoidance in fast drive mode;The system shall detect the approximation of solid obstacles at critical collision areas of the system during fast drive mode (e.g. towards moving direction), e.g.  by means of a distance sensor.    When an approximation is detected, the system shall reduce the speed to OR (operating room) mode speed before an imminent collision takes place.    During normal operation (e.g. stopping without collision / approximation, emergency stop activation without collision / approximation), the system shall not create false positive collision / approximation detection information.    The functionality of the sensor shall be tested during boot and monitored during operation (e.g. checking and calibrating by regularly scanning known fixed mounted objects with differing fixed distances to the sensor).    When an error in the sensor system is detected, the system shall go to operating room speed (deactivate fast drive mode) and indicate the error to the operator.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4.1.1.1.2;4;4;1;1;1;2;562463;H;Measure;set_speed_values;Reference - Set speed values;The system sets the movement speeds according to different modes and control, see <XREF>569146</XREF>, and in order to meet the overtravel limits <XREF>562465</XREF> and to not exceed the speed limits <XREF>563486</XREF> in normal conditions.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4.1.1.1.3;4;4;1;1;1;3;569215;H;Measure;set_acceleration_values;Reference - Set acceleration values;The acceleration of motorized movements under normal conditions is defined in <XREF>569146</XREF>.   For maneuverability of the system, the set speed values are deemed to be sufficient.    The acceleration (and deceleration) is however monitored for mechanical stability <XREF>563680</XREF>.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4.1.1.1.4;4;4;1;1;1;4;564118;R;Measure;restrictions_fast_drive_mode;Additional restrictions for fast drive mode;The max.    fast drive speed (set speed value) shall only be allowed in forward and backward direction under consideration of the speed limits <XREF>563486</XREF> and permissible centrifugal acceleration <XREF>563681</XREF>, and when initiated from the chassis force handle.    Furthermore, fast drive mode shall only be allowed if the footswitch is disconnected.    When the system is in fast drive mode, and movements are initiated from other movement controls than from the chassis handle, the system shall apply max.    OR mode speed (set speed).   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4.1.1.1.5;4;4;1;1;1;5;564119;R;Measure;timeout_fast_drive_mode;Timeout for fast drive mode;After at most 300 seconds of chassis standstill in fast drive mode, there shall be a timeout deactivating the fast drive mode automatically.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4.1.1.1.6;4;4;1;1;1;6;564120;H;Measure;max_overtravel_values;Reference - Maximum overtravel values;<XREF>562465</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4.1.1.1.7;4;4;1;1;1;7;564121;H;Measure;speed_limits;Reference - System speed limits;<XREF>563486</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4.1.1.1.8;4;4;1;1;1;8;564122;H;Measure;collision_detection;Reference - Collision detection;<XREF>563490</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4.1.1.1.9;4;4;1;1;1;9;564123;H;Measure;collision_detection_rear_side;Reference - Collision detection at rear side of the chassis;<XREF>563491</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4.1.1.1.10;4;4;1;1;1;10;564124;H;Measure;um_risk_collision_general;Reference - Warning - General risk of collisions;<XREF>563493</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4.1.1.1.11;4;4;1;1;1;11;564125;H;Measure;EmergencyStopMovement_s1;Reference - Emergency stop at every point of motorized movement activation;<XREF>562345</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4.1.1.2;4;4;1;1;2;;571907;H;Cause;;Wrong supervision limits are applied due to error or sleeping or unexpected error in P path;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4.1.1.2.1;4;4;1;1;2;1;571908;H;Measure;self-test_protection_hardware;Reference - Self-test of protection module hardware;<XREF>571864</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4.1.1.2.2;4;4;1;1;2;2;578162;H;Measure;safe_power_supply_protection_hardware;Reference - Safe power supply of protection module hardware;<XREF>578161</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4.1.1.2.3;4;4;1;1;2;3;571909;H;Measure;speed_limits;Reference - System speed limits;<XREF>563486</XREF>The protection path knows when transport mode is activated.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4.1.1.2.4;4;4;1;1;2;4;571910;H;Measure;restrictions_transport_mode;Reference - Additional restrictions for transport mode;<XREF>564118</XREF>Only chassis handle movements are allowed to initiate transport speed movements.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4.1.1.3;4;4;1;1;3;;571911;H;Cause;;Unintentional activation of fast drive mode by the operator;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4.1.1.3.1;4;4;1;1;3;1;571914;R;Measure;protect_fast_drive_mode_button;Fast drive button protected against unintended activation;The button to activate the fast drive mode shall be protected against unintended activation, e.g. recessed button.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4.1.1.3.2;4;4;1;1;3;2;571912;H;Measure;;Reference - Timeout for transport mode;<XREF>564119</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4.1.1.3.3;4;4;1;1;3;3;571913;R;Measure;indication_fast_drive_mode;Indicate active fast drive mode;The system shall have an optical indication which shows that the fast drive mode is active.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4.1.1.4;4;4;1;1;4;;578308;H;Cause;;Unintentional activation of fast drive mode by technical error;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4.1.1.4.1;4;4;1;1;4;1;578309;R;Measure;safe_activation_fast_drive_mode;Safe activation fast drive mode;The fast drive mode shall be activated by two redundant paths.    Note: Safety architecture C + P, see <XREF>561860</XREF> and <XREF>543971</XREF>.    For design contraints for single fault safety, see <XREF>578311</XREF>.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.4.1.1.4.2;4;4;1;1;4;2;571915;R;Measure;check_fast_drive_mode_button;Check fast drive mode button state;The system shall check the status of both fast drive button signal paths during boot-up.    When an active fast drive button signal path is detected, the fast drive mode shall be blocked and an error message shall be displayed until a deactivation and regular re-activation of both fast-drive release paths takes place.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.5;4;5;;;;;563432;H;;;Drape the system;Note, drapes are handled at other positions of this document.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.6;4;6;;;;;563433;H;;;Connect trolley to line power;"Note, there are currently no risks related to ""Connect trolley to line power"" identified.   ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.7;4;7;;;;;563434;H;;;Connect trolley and main unit;"Note, there are currently no risks related to ""Connect trolley and main unit"" identified.   ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.8;4;8;;;;;563429;H;;;Startup the system via trolley;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.8.1;4;8;1;;;;563478;H;Function;;Startup the system via trolley;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.8.1.1;4;8;1;1;;;563479;H;Hazard;;Crushing by or collision with objects moving with high kinetic energy and / or high contact force or pressure (HS_042);HS_042Crushing by or collision with objects moving with highkinetic energy and / or driving force and contactsurfaces shaped in a way that contact force andpressure are high;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.8.1.1.1;4;8;1;1;1;;563480;H;Cause;;Unintentional activation of movement during startup (by operator, e. g. control element clamped, or by technical error);Unintentional activation of movement during startup:Unintended activation of control element by the operator, e.g. control element is clampedErroneous activation of movement due to technical error, e.g. movement key is stuck;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.8.1.1.1.1;4;8;1;1;1;1;562344;R;Measure;Check_AtStartUp_s1;Check movement release signal status at startup;The system shall check the status of both movement release signal paths at startup.   When an active movement release signal path is detected, movements from the affected control (sharing one enable hardware line) shall be blocked and an error message shall be displayed, until a deactivation and regular re-activation of both movement release paths takes place.   　 Note 1: Safety architecture C + P, see <XREF>561860</XREF> and <XREF>543971</XREF>.    For design constraints for single fault safety, see <XREF>578311</XREF>.     Note 2: The emergency stop of the affected control remains functional.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.8.1.1.1.2;4;8;1;1;1;2;562378;R;Measure;flat_control_elements;Control elements protected against unintended movement or x-ray activation;The control elements shall be designed in such a manner that unintended movement or x-ray activation by the operator is prevented e.g. :- Joysticks are recessed and have an additional movement triggering switch- No locking of buttons in activated position possible- For the wireless and wired remote control, no function shall be activated when the component is dropped or put reversely on a flat surface (see also 60601-1 cl.    15.   3.   1).   - At least control elements related to switching the system on/off, chassis movement initiation, brake control and x-ray release shall be recessed.   - Handle for power assisted chassis movements shall have two switches / buttons / sensors which are physically separated.   - The system shall only allow movement initiation from the handles if force is applied within 2 s timeout after the capacitive sensors are activated.   Note: In case the timeout passes by without force being applied or when trying to reinitiate a movement after a temporary stop that exceeds the timeout, the operator needs to release the handles and start a new movement.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.8.1.1.1.3;4;8;1;1;1;3;562377;R;Measure;dead_mans_push_buttons;Continuous activation of movements with redundant activation paths;Motorized movement shall be possible only when two redundant signals provided by two independent paths are present (continuous activation), preventing unintended movement activation.    When only one of two paths is activated, all motorized movements shall be stopped and inhibited for the respective control.   　Note: Safety architecture C + P, see <XREF>561860</XREF> and <XREF>543971</XREF>.   For design constraints for single fault safety, see <XREF>578311</XREF>.    Further note: For network interfaces cyclic retriggering (cyclic messages within e.g.  150 ms) are seen as equivalent to continuous activation.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.8.1.1.1.4;4;8;1;1;1;4;562345;R;Measure;EmergencyStopMovement_s1;Emergency stop at every point of motorized movement activation;Emergency stop shall be available at every point of motorized movement activation.   Points of movement activation (control locations) are:- control panel at the FD cover- wireless hand control- wired hand control- Backside of Servo-Handle Chassis The emergency stop shall be designed according to IEC 60947-5-1 and IEC 60947-5-5.     When an emergency stop is activated, all motorized movements of the system except the motorized monitor height adjustment shall be stopped (e.g. stop category 1, thereof e.g. safe stop 1 function according to 61800-5-2) and inhibited until it is deactivated again.    　Note 1: Safety architecture C + P, see <XREF>561860</XREF> and <XREF>543971</XREF>.   For design constraints for single fault safety, see <XREF>578311</XREF>.     Note 2: For behaviour regarding radiation, see <XREF>562135</XREF>.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.8.1.1.2;4;8;1;1;2;;571863;H;Cause;;Unintentional activation of movement during startup, sleeping or unexpected error in P path;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.8.1.1.2.1;4;8;1;1;2;1;571864;R;Measure;self-test_protection_hardware;Self-test of protection module hardware;The protection module hardware shall execute a self-test of its safety relevant hardware at startup.   When the test fails, all motorized movements shall remain inhibited.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.8.1.1.2.2;4;8;1;1;2;2;571866;H;Measure;Check_AtStartUp_s1;Reference - Check movement release signal status at startup;<XREF>562344</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
